kind,path,legacy_harness
fail,tests/ui/runtime_authority/fail/durable_state_reconciliation_receipt_fields_not_public.rs,runtime_state_query_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/durable_state_reconciliation_counters_not_publicly_mintable.rs,runtime_state_query_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/durable_state_carry_forward_fields_not_public.rs,runtime_state_query_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/durable_state_replacement_fields_not_public.rs,runtime_state_query_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/local_query_result_state_enum_cannot_replace_query_binding_posture.rs,runtime_state_query_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/local_subscription_recovery_path_cannot_replace_query_rebind.rs,runtime_state_query_authority_facade_compile.rs
fail,tests/ui/runtime_steady_frame_counter_boundary/fail/steady_frame_receipt_fields_not_public.rs,runtime_steady_frame_counter_boundary_facade_compile.rs
fail,tests/ui/runtime_steady_frame_counter_boundary/fail/raw_steady_frame_receipt_cannot_lower_to_foundational.rs,runtime_steady_frame_counter_boundary_facade_compile.rs
fail,tests/ui/runtime_authority/fail/virtualized_data_plan_fields_not_public.rs,runtime_virtualized_data_lane_facade_compile.rs
fail,tests/ui/runtime_authority/fail/virtualized_data_frame_receipt_fields_not_public.rs,runtime_virtualized_data_lane_facade_compile.rs
fail,tests/ui/runtime_authority/fail/virtualized_data_counters_not_publicly_mintable.rs,runtime_virtualized_data_lane_facade_compile.rs
fail,tests/ui/runtime_authority/fail/visible_range_offset_pagination_constructor_missing.rs,runtime_virtualized_data_lane_facade_compile.rs
fail,tests/ui/runtime_authority/fail/raw_query_string_cannot_execute_virtualized_data_lane.rs,runtime_virtualized_data_lane_facade_compile.rs
fail,tests/ui/facade/settings/construction/setting_descriptor_fields_not_publicly_mintable.rs,settings_facade_compile.rs
fail,tests/ui/facade/settings/construction/raw_map_cannot_replace_setting_descriptor.rs,settings_facade_compile.rs
fail,tests/ui/facade/settings/facade/settings_registry_internal_module_not_public.rs,settings_facade_compile.rs
fail,tests/ui/facade/settings/facade/settings_registry_type_not_publicly_importable.rs,settings_facade_compile.rs
fail,tests/ui/facade/task_presentation/construction/task_presentation_descriptor_fields_not_publicly_mintable.rs,task_presentation_facade_compile.rs
fail,tests/ui/facade/task_presentation/construction/task_runtime_handle_cannot_replace_task_presentation_descriptor.rs,task_presentation_facade_compile.rs
fail,tests/ui/facade/task_presentation/facade/task_presentation_registry_internal_module_not_public.rs,task_presentation_facade_compile.rs
fail,tests/ui/facade/task_presentation/facade/task_presentation_registry_type_not_publicly_importable.rs,task_presentation_facade_compile.rs
fail,tests/ui/facade/theme_token/construction/theme_token_descriptor_fields_not_publicly_mintable.rs,theme_token_facade_compile.rs
fail,tests/ui/facade/theme_token/construction/raw_color_cannot_replace_theme_token_dependency.rs,theme_token_facade_compile.rs
fail,tests/ui/facade/theme_token/facade/theme_token_registry_internal_module_not_public.rs,theme_token_facade_compile.rs
fail,tests/ui/facade/theme_token/facade/theme_token_registry_type_not_publicly_importable.rs,theme_token_facade_compile.rs
pass,tests/ui/facade/query_binding/pass/installed_view_registration.rs,view_binding_facade_compile.rs
pass,tests/ui/facade/query_binding/pass/projection_contract_is_shape_specific.rs,view_binding_facade_compile.rs
fail,tests/ui/facade/query_binding/fail/projection_binding_construction_is_private.rs,view_binding_facade_compile.rs
fail,tests/ui/facade/query_binding/fail/projection_binding_is_affine.rs,view_binding_facade_compile.rs
fail,tests/ui/facade/query_binding/fail/projection_fact_construction_is_private.rs,view_binding_facade_compile.rs
fail,tests/ui/facade/query_binding/fail/projection_fact_reassembly_is_private.rs,view_binding_facade_compile.rs
fail,tests/ui/facade/query_binding/fail/collection_fact_cannot_become_scalar_observation.rs,view_binding_facade_compile.rs
fail,tests/ui/facade/query_binding/fail/scalar_fact_has_no_continuation.rs,view_binding_facade_compile.rs
fail,tests/ui/facade/query_binding/fail/projection_fact_is_affine.rs,view_binding_facade_compile.rs
fail,tests/ui/facade/query_binding/fail/reporting_projection_cannot_enter_consumption.rs,view_binding_facade_compile.rs
fail,tests/ui/facade/query_binding/fail/collection_change_publication_token_fields_are_private.rs,view_binding_facade_compile.rs
fail,tests/ui/facade/query_binding/fail/collection_change_publication_token_is_affine.rs,view_binding_facade_compile.rs
fail,tests/ui/facade/query_binding/construction/query_view_definition_fields_not_publicly_mintable.rs,view_binding_facade_compile.rs
fail,tests/ui/facade/query_binding/construction/installed_query_view_fields_not_publicly_mintable.rs,view_binding_facade_compile.rs
fail,tests/ui/facade/query_binding/construction/query_registration_requires_installed_view.rs,view_binding_facade_compile.rs
fail,tests/ui/facade/query_binding/construction/direct_view_binding_registration_is_not_public.rs,view_binding_facade_compile.rs
fail,tests/ui/facade/query_binding/construction/detached_view_binding_descriptor_constructor_is_not_public.rs,view_binding_facade_compile.rs
fail,tests/ui/facade/view_binding/facade/view_binding_registry_internal_module_not_public.rs,view_binding_facade_compile.rs
fail,tests/ui/facade/view_binding/facade/view_binding_registry_type_not_publicly_importable.rs,view_binding_facade_compile.rs
pass,tests/ui/visual_snapshot/pass/governed_visual_snapshot_lifecycle.rs,visual_snapshot_facade_compile.rs
fail,tests/ui/visual_snapshot/fail/grant_substitution_is_rejected.rs,visual_snapshot_facade_compile.rs
fail,tests/ui/visual_snapshot/fail/pixel_grant_cannot_authorize_geometry.rs,visual_snapshot_facade_compile.rs
fail,tests/ui/visual_snapshot/fail/overlay_grant_cannot_authorize_pixels.rs,visual_snapshot_facade_compile.rs
fail,tests/ui/visual_snapshot/fail/geometry_receipt_has_no_pixels.rs,visual_snapshot_facade_compile.rs
fail,tests/ui/visual_snapshot/fail/raw_target_construction_is_rejected.rs,visual_snapshot_facade_compile.rs
fail,tests/ui/visual_snapshot/fail/snapshot_coordinate_cannot_escape.rs,visual_snapshot_facade_compile.rs
fail,tests/ui/visual_snapshot/fail/snapshot_region_cannot_escape.rs,visual_snapshot_facade_compile.rs
fail,tests/ui/visual_snapshot/fail/cancelled_capture_cannot_be_reused.rs,visual_snapshot_facade_compile.rs
fail,tests/ui/visual_snapshot/fail/hit_test_requires_distinct_explicit_order.rs,visual_snapshot_facade_compile.rs
fail,tests/ui/visual_snapshot/fail/hit_test_index_cannot_replace_visible_index.rs,visual_snapshot_facade_compile.rs
fail,tests/ui/visual_snapshot/fail/pixel_grant_cannot_publish_overlay.rs,visual_snapshot_facade_compile.rs
fail,tests/ui/visual_snapshot/fail/published_overlay_cannot_clear_twice.rs,visual_snapshot_facade_compile.rs
fail,tests/ui/facade/construction/change_profile/missing_change_profile_cannot_freeze.rs,facade_compile.rs
fail,tests/ui/rebind/fail/rebind_phase_progression_is_sealed.rs,facade_compile.rs
pass,tests/ui/rebind/pass/rebind_phase_progression_uses_owner_issued_values.rs,facade_compile.rs
fail,tests/ui/observation/fail/admitted_observation_cannot_be_constructed.rs,runtime_source_ingress_facade_compile.rs
fail,tests/ui/observation/fail/raw_host_batch_cannot_enter_semantic_admission.rs,runtime_source_ingress_facade_compile.rs
pass,tests/ui/facade/construction/host_binding/host_neutral_builder_freezes.rs,facade_compile.rs
fail,tests/ui/facade/construction/host_binding/bound_builder_cannot_replace_host.rs,facade_compile.rs
fail,tests/ui/facade/construction/host_binding/surface_baseline_receipt_is_private.rs,facade_compile.rs
fail,tests/ui/facade/construction/host_binding/surface_baseline_receipt_cannot_be_reconstructed.rs,facade_compile.rs
fail,tests/ui/facade/construction/host_binding/product_cannot_bind_native_host.rs,facade_compile.rs
fail,tests/ui/facade/construction/host_binding/product_cannot_substitute_native_event_loop_client.rs,facade_compile.rs
fail,tests/ui/facade/construction/host_binding/native_preparation_cannot_extract_builder.rs,facade_compile.rs
fail,tests/ui/facade/construction/host_binding/paint_identities_are_not_orderable.rs,facade_compile.rs
pass,tests/ui/facade/construction/host_binding/paint_identities_support_lawful_correlation.rs,facade_compile.rs
fail,tests/ui/facade/construction/host_binding/raw_protocol_contract_cannot_enter_consumers.rs,facade_compile.rs
pass,tests/ui/facade/construction/host_binding/native_preparation_progression_is_lawful.rs,facade_compile.rs
pass,tests/ui/facade/construction/host_binding/known_empty_baseline_observation_is_lawful.rs,facade_compile.rs
fail,tests/ui/facade/service/fail/proposal_compiler_is_not_a_product_surface.rs,facade_compile.rs
fail,tests/ui/facade/service/fail/service_family_is_not_a_public_payload_enum.rs,facade_compile.rs
fail,tests/ui/facade/appearance/fail/resolved_appearance_is_not_a_gate_one_facade.rs,appearance_contract_baseline
pass,tests/ui/facade/appearance/pass/gate_one_appearance_contract.rs,appearance_contract_baseline
